comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,paradise financial mortgage 1,CIK,mass,A- 1 Check Cashing Of Paradise,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199106
NA,1st class express,Credit Union,mass,1st Cash Express,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199105
NA,NA,NA,mass,Check City,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199015
NA,NA,NA,mass,Payday Lending Service,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199125
NA,cash dash,CIK,mass,"Cash In A Dash, Llc",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199460
NA,NA,NA,mass,Empire Justice Center,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144731
NA,NA,NA,mass,Loan Central,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144662
NA,NA,NA,mass,Nonprime101,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158279
NA,NA,NA,mass,Anonymous Pro-Payday,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199193
NA,NA,NA,org,Michigan Cbc Host Committee,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211877
NA,NA,NA,org,Latcarbcc,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211874
NA,NA,NA,org,Law Offices Of Paul Soter,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148806
NA,cng financial,CIK,org,Cng Financial Corporation,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158003
NA,first nebraska,FDIC,org,First Nebraska Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147176
NA,international bancshares,CIK,org,International Bancshares Corporation,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148413
NA,NA,NA,org,Cofisca,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147273
NA,NA,NA,org,Thrifty Loans Llc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185061
NA,illinois financial services,Nonprofit,org,Illinois Financial Services Association,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186574
NA,financial service centers,OpenSecrets,org,Financial Service Centers Of America Inc,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186584
NA,NA,NA,org,First National Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185165
NA,ace cash express,OpenSecrets,org,Ballard Spahr,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186600
NA,check cash,CIK,org,Check Into Cash Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-187768
NA,independent forensics illinois,CIK,org,The Independent Finance Association Of Illinois,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185038
NA,oregon financial services assn,Nonprofit,org,Oregon Financial Services Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185177
NA,idaho financial services assn,Nonprofit,org,Idaho Financial Services Association Inc,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-187767
NA,georgia installment lenders,Nonprofit,org,Georgia Installment Lenders Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185163
NA,NA,NA,org,Katten Muchin Rosenman Llp,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199513
NA,NA,NA,org,"Dollar Advance, Lllp",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200933
NA,NA,NA,org,The Keil Group Llc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185159
NA,NA,NA,org,"Mcintyre & Lemon, Pllc",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-170672
NA,NA,NA,org,Abc Finance Company Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-190020
NA,ohio chamber commerce,Nonprofit,org,Ohio Chamber Of Commerce,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199990
NA,st bridget church,Nonprofit,org,St Bridget Church,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-170690
NA,NA,NA,org,The National Installment Lenders Association Nila,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185157
NA,NA,NA,org,Nicam Erccnc,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211875
NA,NA,NA,org,"Factortrust, Inc.",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-145303
NA,doches credit,Nonprofit,org,Doches Credit Union,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146510
NA,NA,NA,org,Cuna Mutual Group,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146540
NA,NA,NA,org,Peoples Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-145321
NA,NA,NA,org,Cuna Mutual Group,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146539
NA,first data,CIK,org,First Data,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147178
NA,fifth third,FDIC,org,Fifth Third Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147147
NA,hispanic chamber commerce orange,Nonprofit,org,Orange County Hispanic Chamber Of Commerce,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148823
NA,NA,NA,org,The Citizens Bank Of Winfield,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154456
NA,NA,NA,org,"Mcintyre & Lemon, Pllc",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154499
NA,NA,NA,org,Community Development Finance Cdf,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185086
NA,NA,NA,org,Trical E-Commerce Coalition,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185149
NA,bankers louisiana,FDIC,org,The Louisiana Bankers Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186541
NA,NA,NA,org,"Big City Finance, Lllp",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200935
NA,southern bancorp,FDIC,org,"Southern Bancorp, Inc.",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147240
NA,NA,NA,org,Factor Trust,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186587
NA,chamber music oklahoma,Nonprofit,org,State Chamber Of Oklahoma,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200323
NA,payday loan,CIK,org,Payday Loan Llc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185176
NA,nationwide acceptance,CIK,org,Nationwide Acceptance Llc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-189985
NA,ace cash express,OpenSecrets,org,Ballard Spahr,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199511
NA,NA,NA,org,Alden State Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-208809
NA,NA,NA,org,Metropolitan Church Of God In Christ,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148801
NA,usa cash services,OpenSecrets,org,Usa Cash Services,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148782
NA,NA,NA,org,Saban South Asian Biz Alliance Network,org,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148810
NA,enova international,CIK,org,Enova Internation Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186589
NA,california hispanic chambers commerce foundation,Nonprofit,org,The Hispanic Chambers Of Commerce Of San Francisco,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-186544
NA,NA,NA,org,"Champion Finance, Lllp",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200936
NA,telacu education fountation,Nonprofit,org,Telacu Education Foundation,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199231
NA,republic services south carolina,CIK,org,South Carolina Financial Services Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199572
NA,NA,NA,org,"Freeway Finance, Lllp",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200934
NA,n c credit personal finance council,Nonprofit,org,Personal Credit Corp,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200001
NA,NA,NA,org,Bank Of Forest,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211876
NA,NA,NA,org,Independent Finance Association Of Illinois,org,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146964
NA,health choice arizona,CIK,org,Arizona Financial Choice Association,org,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154296
NA,georgia advocacy office,Nonprofit,org,Office Of Advocacy,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148567
NA,greater cincinnati tourist council,Nonprofit,org,Cincinnati City Council,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-149705
NA,chatham capital,CIK,org,Chatham Capital,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148840
NA,NA,NA,org,Greater Scramento Vietnamese Chamber Of Commerce,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148824
NA,ag consultants,CIK,org,Ag Consultants,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148797
NA,NA,NA,org,"First Baptist Church, East Greenwich",ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154417
NA,bankers south carolina,FDIC,org,South Carolina Bankers Association,org,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-148568
NA,clarity health services,CIK,org,Clarity Services,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158281
NA,clearing house,Nonprofit,org,The Clearing House Association Llc,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185160
NA,NA,NA,org,Community Spirit Bank,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-185090
NA,NA,NA,org,NA,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144148
NA,american bankers,Nonprofit,org,American Bankers Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-145307
NA,oklahoma bankers,Nonprofit,org,Oklahoma Bankers Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158025
NA,mississippi bankers,FDIC,org,Mississippi Bankers Association,corp group,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146944
NA,NA,NA,org,Onemain Holdings Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154532
NA,choice financial,FDIC,org,Community Choice Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200817
NA,integrity funding,OpenSecrets,org,Integrity Funding Ohio,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158067
NA,NA,NA,NA,Triedstone Baptist Church,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144889
NA,NA,NA,org,Equifax,corp,Equifax,https://www.regulations.gov/comment/CFPB-2016-0025-211921
NA,NA,NA,org,Equifax,corp,Equifax,https://www.regulations.gov/comment/CFPB-2016-0025-147205
NA,NA,NA,org,Genisys Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148825
NA,taleris credit,Nonprofit,org,Taleris Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-157899
NA,unity catholic,Credit Union,org,Unity Catholic Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-154161
NA,NA,NA,org,Peach State Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186577
NA,federation credit,Nonprofit,org,National Federation Of Community Development Credit Unions,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148855
NA,credit texas,Credit Union,org,Texas Community Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-170681
NA,intercorp credit,Nonprofit,org,Intercorp Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185030
NA,NA,NA,org,The Community Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185041
NA,NA,NA,org,Up Arkansas Fcu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185064
NA,kinecta credit,OpenSecrets,org,Kinecta Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186576
NA,NA,NA,org,Intouch Credit Union Itcu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186580
NA,ssb third coast,FDIC,org,Third Coast Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185084
NA,germania credit,Nonprofit,org,Germania Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185075
NA,san mateo credit,Nonprofit,org,San Mateo Credit Union,corp,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186557
NA,alabama credit adminstration,Nonprofit,org,The State Of Alabama Alabama Credit Union Administration,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186539
NA,NA,NA,org,Shamrock Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185166
NA,access credit,Nonprofit,org,Access Community Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186601
NA,navy army credit,Nonprofit,org,Navy Army Community Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185058
NA,NA,NA,org,San Antonio Federal Credit Union Sacu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-187766
NA,NA,NA,org,Community America Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185191
NA,south texas hereford,Nonprofit,org,Hereford Texas Fcu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-211821
NA,germania credit,Nonprofit,org,Germania Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-211911
NA,first class american credit,Nonprofit,org,First Class American Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148808
NA,NA,NA,org,Hopewell Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-154020
NA,southwest airlines pilots,Nonprofit,org,Southwest Airlines Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148843
NA,NA,NA,org,Nfib,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148784
NA,cinco family financial center credit,Nonprofit,org,Family Financial Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185188
NA,NA,NA,org,Premier Federal Creidt Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185173
NA,safe credit,Nonprofit,org,Safe Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186558
NA,NA,NA,org,Topline Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-154544
NA,indiana credit league,Nonprofit,org,Indiana Credit Union League,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-149701
NA,NA,NA,org,National Credit Union Administrtion,gov,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-211927
NA,NA,NA,org,National Association Of State Credit Union Supervisors Nascus,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185183
NA,993 freedom first credit,Nonprofit,org,Freedom First Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148795
NA,pennsylvania credit,Nonprofit,org,Pennsylvania Credit Union Association,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148798
NA,american credit leagues,Nonprofit,org,The California And Nevada Credit Union Leagues,corp group,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185162
NA,NA,NA,org,The League Of Southeastern Credit Unions,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144249
NA,hebrew free loan society,Nonprofit,org,Coastal Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144320
NA,NA,NA,org,National Credit Union Administration,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-154537
NA,emerald credit,Credit Union,org,Emerald Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-154340
NA,abilene teachers,Credit Union,org,Abilene Teachers Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148822
NA,eastman credit,Nonprofit,org,Eastman Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148529
NA,texas people,Credit Union,org,Texas People Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148852
NA,NA,NA,org,Tarrant County’s Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-200959
NA,south carolina appleseed legal justice center,Nonprofit,org,"Kemba Credit Union, Inc.",ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144228
NA,credit suisse quest us market neutral,CIK,org,Quest Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144777
NA,north country savings,FDIC,org,North Country Fcu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148796
NA,NA,NA,org,Muskogee Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148787
NA,radio one detroit,CIK,org,One Detroit Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-170682
NA,NA,NA,org,One Detroit Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185055
NA,cornerstone credit league,Nonprofit,org,Cornerstone Credit Union League,corp group,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186592
NA,liberty teachers,Credit Union,org,Liberty County Teachers Federal Credit Union,corp,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186566
NA,NA,NA,org,Ctecu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-186591
NA,NA,NA,org,Peoples Trust,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185175
NA,NA,NA,org,Ccia And Gapa,corp group,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185088
NA,credit southern california,Credit Union,org,Credit Union Of Southern California,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-185190
NA,NA,NA,org,Rgvcu,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-189917
NA,flasher credit,Nonprofit,org,Flasher Community Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-189537
NA,first sioux falls,FDIC,org,Sioux Falls Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-189535
NA,access credit,Nonprofit,org,Access Community Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-200937
NA,credit river value,CIK,org,River City Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-200948
NA,txdot credit,Nonprofit,org,Txdot Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-201091
NA,dallas santa fe credit,Nonprofit,org,Santa Fe Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-201121
NA,matagorda credit,Nonprofit,org,Matagorda County Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-208830
NA,kemba financial credit,Nonprofit,org,NA,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144167
NA,NA,NA,org,Union State Bank,corp,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-144306
NA,minnesota credit network,Nonprofit,org,Minnesota Credit Union Network,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-157928
NA,NA,NA,org,Desco Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-153481
NA,arkansas kraft employees,Credit Union,org,Arkansas Employees Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148770
NA,emission reduction credit corporation gulf coast,Nonprofit,org,Gulf Coast Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-149706
NA,directions credit,Nonprofit,org,Directions Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-153948
NA,dentons us,OpenSecrets,org,Credit Union National Association,corp group,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148826
NA,citizens north side,FDIC,org,North Side Community Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148776
NA,credit alabama,Nonprofit,org,Alabama Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-148849
NA,945 540 ibew credit,Nonprofit,NA,City Public Service And Ibew Federal Credit Union,ngo,Ncua,https://www.regulations.gov/comment/CFPB-2016-0025-189538
NA,washington house representatives,OpenSecrets,elected,Richard Debolt;Jt Wilcox,house-wa,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-157938
NA,oklahoma house representatives,OpenSecrets,elected,Charles Mccall,oklahoma house of representative,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-185047
NA,NA,NA,elected,Dan Newberry,senate-ok,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-154014
NA,NA,NA,elected,"C.l. ""Butch"" Otter",governor-id,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144770
NA,district 3 residential council,Nonprofit,elected,Texas House District 3,texas house district 3,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144312
NA,NA,NA,elected,Scott Bedke,house-id,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144771
NA,NA,NA,elected,City Of Rosemead,rosemead mayor,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-185050
NA,house representatives,OpenSecrets,elected,Lois Frankel,house-fl,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199558
NA,NA,NA,elected,Luis Alejo,california assembly district 30,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186565
NA,NA,NA,elected,Jeff Atwater,florida chief financial officer,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-208742
NA,NA,NA,elected,Louis Lang,illinois assembly district 16,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-201122
NA,NA,NA,elected,Jim Murphy,texas house district 133,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200042
NA,south carolina house representatives,OpenSecrets,elected,Shannon Erickson,south carolina house district 124,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199649
NA,education foundation downers grove district 58,Nonprofit,elected,Dewayne Burns,texas house of representatives district 58,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199673
NA,NA,NA,elected,Mike La Rosa,florida house district 42,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200038
NA,NA,NA,elected,Sandy Crawford,missouri house district 129,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-201130
NA,tennessee christian chamber,Nonprofit,elected,John Stevens,tennessee senate district 24,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200987
NA,nebraska legislature,OpenSecrets,elected,Galen Hadley,nebraska senate district 37,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200552
NA,florida senate,OpenSecrets,elected,Rob Bradley,florida senate district 7,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200946
NA,iowa senate,OpenSecrets,elected,Mike Gronstal,iowa senate district 8,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200607
NA,florida senate,OpenSecrets,elected,Senator Jack Latvala,florida senate district 20,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-208728
NA,illinois general assembly,OpenSecrets,elected,Senator Kimberly Lightford,illinois senate district 4,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-208735
NA,step up savannah,Nonprofit,individual,Southern California Conference Ministerial Alliance,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144297
NA,texas senate,OpenSecrets,individual,Texas Senate,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-147225
NA,university neighborhood housing program,Nonprofit,mass,University Neighborhood Housing Program,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-147277
NA,NA,NA,org,Ohio Coalition Of Concerned Black Citizens,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-148800
NA,NA,NA,org,Fort Belknap Indian Community,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-148854
NA,NA,NA,org,"Mobiloans, Llc",ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-147149
NA,NA,NA,org,City Of Brea,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186537
NA,NA,NA,org,Mcnabb Hio Conference Naacp,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186552
NA,NA,NA,org,Gateway Community Development Corporation,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186583
NA,puerto rican lation culture arts center,Nonprofit,org,The Los Angeles Lation Chamber Of Commerce Lalcc,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-185037
NA,summit denver colorado,CIK,org,State Of Denver Colorado,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-187765
NA,NA,NA,org,Polly Lawrence,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-185174
NA,utah senate,OpenSecrets,org,Utah State Senate,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-185189
NA,NA,NA,org,California Urban Partnership,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-170687
NA,NA,NA,org,Black And Latino Causus Community Partnership,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-200850
NA,north carolina aquaculture conference,Nonprofit,org,Naacp,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-148802
NA,detroit regional chamber,Nonprofit,org,Detroit Regional Chamber,corp group,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199633
NA,NA,NA,org,The City Of Martinez,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186548
NA,NA,NA,org,Otoe-Missouria Tribe Of Indians,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199463
NA,NA,NA,org,La Posta Band Of Mission Indians,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186572
NA,oklahoma senate,OpenSecrets,elected,Oklahoma State Senate,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-148581
NA,NA,NA,org,State Of Colorado,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-186599
